customer_id,y_true,y_raw,y_cal
5705,0,0.36073668688583643,0.2131621306804545
4332,0,0.00432093407417944,0.04551645175946251
5542,0,0.0035106382168776256,0.045345183898729755
5766,0,0.009646954716006026,0.04665760486637385
1865,0,0.1861198580834469,0.10367607155359279
1390,0,0.008005364069542529,0.04630300686266167
5144,0,0.9108594347868497,0.7982291045543259
6367,0,0.007223836596833843,0.04613509235128455
3319,1,0.9838125651941682,0.849518241542033
1887,1,0.875595804069286,0.7691276690680171
5918,0,0.008090513865352787,0.04632133674910165
1944,1,0.8080218275783042,0.705586614965775
4485,0,0.06905046777693773,0.06136352695629485
2649,0,0.002121285983734927,0.04505295173570245
5794,0,0.0444110169701277,0.054800207833102
6962,1,0.7485717853207164,0.6420544757649281
1773,0,0.0021976508539872947,0.045068967382397844
4189,0,0.020840997195379702,0.049145312827011414
3949,0,0.1300873894762334,0.08090409535478485
3450,0,0.714544103866357,0.6031112187725127
6077,0,0.012819608041678258,0.04735025703642602
333,1,0.9867398914131831,0.851333066792357
5292,0,0.004451728000124639,0.04554415464652954
7029,0,0.9005569115097835,0.7900205892560856
6461,0,0.35446546823888336,0.20808056500861613
5538,1,0.9959463439879108,0.8569231224913876
1871,0,0.46705213784483457,0.31264114540130844
4147,0,0.0004720447589720782,0.0447083845823969
3853,0,0.1675285593615843,0.09555303096323998
6951,0,0.002850926822998683,0.04520619775447366
5293,0,0.051642443697497965,0.056654710734880515
2678,0,0.0019052010474410407,0.04500766263079561
2229,0,0.2761239803237342,0.15208235988257524
5665,0,0.2174242219291912,0.11873577619793081
6043,1,0.9924691287916854,0.854832660781482
5526,0,0.04756074833067691,0.05560082312775438
248,1,0.9926637708078686,0.8549503441798593
4479,0,0.0016974866787730404,0.04496416880298599
3507,0,0.009072591952037055,0.046533244692858695
857,1,0.9978430247558526,0.8580527796879835
7000,0,0.0014375251516943201,0.04490979124224406
1115,0,0.028718212751369217,0.050970774509529575
881,0,0.00016174238659896628,0.044643836135306994
943,0,0.0019042827317920553,0.04500747025420286
4762,0,0.4430412426356838,0.28805962359341847
4128,1,0.6949265669793511,0.5800142814620037
1507,0,0.010275360910292772,0.04679402852020072
795,0,0.001908204802818991,0.04500829188855859
4077,0,0.4657301478201308,0.3112581932252113
20,1,0.9994862523095168,0.8590254540454456
4044,0,0.010735608193820502,0.04689418631704931
236,0,0.00540088718578905,0.04574567343755314
1097,1,0.4401660343171279,0.28519429075232827
5529,0,0.002403547991777847,0.045112176259817345
1047,0,0.44329350635291087,0.28831183731713655
5083,0,0.018838552521555616,0.0486912443610083
4131,1,0.13676897577399552,0.08335888817658015
2201,0,0.1308937751621993,0.0811968233800405
3099,0,0.028804980581519857,0.05099123503620245
1304,1,0.8923015294883245,0.7832680756290764
2225,0,0.1377572045921888,0.08372765776455302
2737,0,0.3084436849903535,0.1735262962044414
2701,0,0.008099540831842311,0.046323280355993486
1559,0,0.03435427338090566,0.05231605786398837
5060,0,0.46307234560642613,0.30848801253059255
287,1,0.9986811311656544,0.8585495773085553
72,0,0.12576074648301314,0.07934984876080885
6812,0,0.04229637274958468,0.0542688025081052
1044,0,0.01590840928882383,0.048033982358002776
6671,0,0.006698064799549171,0.0460224542597584
2571,0,0.11066635082677205,0.07413903951471042
1534,0,0.0011315985389570673,0.04484587918567647
2790,1,0.06050152583781021,0.05900702670807865
3277,0,0.002631951972739652,0.04516015452234607
6697,0,0.16312384232832983,0.0937137449594523
4965,1,0.8945717667753745,0.7851405498172199
1220,0,0.2674505246470642,0.14671086964147026
2637,0,0.0033169639628909215,0.04530433899934741
5848,0,0.004426991231300287,0.04553891402925557
3841,1,0.7623711467142144,0.657359389324514
6573,0,0.08515211188297253,0.06604233379163235
2936,0,0.5092108267403482,0.3583979921961276
2048,1,0.8759342973661143,0.7694204901186805
4734,1,0.4748846710748562,0.3209028750736159
3204,0,0.003812145419335801,0.04540884002219051
240,0,0.005040246036173775,0.045669004845777655
1941,0,0.7998465035476346,0.6972420830885474
3777,0,0.0003489012297067484,0.04468275788447889
1028,1,0.9386686114561932,0.8191799374079818
1224,1,0.9973048801962133,0.8577330209455433
1671,0,0.36891707221770403,0.2199257786114626
4650,0,0.03471876646765354,0.052404204964538396
854,0,0.0004737741865342592,0.04470874458344758
1402,1,0.4399446566252464,0.28497438489860283
5798,1,0.9691886415215842,0.8401778958784548
4035,0,0.13453321951987776,0.0825300324481059
5340,0,0.0597840990913597,0.0588131735638455
6036,0,0.4626905083956955,0.3080911536056022
6039,1,0.41324446149877336,0.25921500020708343
452,0,0.021726725189080157,0.049347436334888785
3975,1,0.27882326235892846,0.15378664275935366
6313,1,0.9945289388262536,0.8560740387099075
5858,0,0.0010059252522820943,0.044819649524689614
5728,1,0.9544261728047985,0.8302784269885053
6989,0,0.22471728837923172,0.12250587076128965
1975,0,8.068631463755985e-05,0.04462698966092858
391,0,0.09956343308816094,0.07050904265004672
6329,0,0.012624720607376773,0.04730742906577789
1874,0,0.0038456240068431404,0.045415913482784155
169,0,0.039420704723028444,0.05355394459799496
3483,0,0.4345222410384823,0.27962000876726323
1481,0,0.0007933576578438651,0.044775317161753446
5062,1,0.28642235530348403,0.15866855081167844
934,0,0.09348693091845847,0.06859259149970473
1642,0,0.0134671958473815,0.04749283407526321
1652,0,0.3671655785342712,0.21846476020748043
899,0,0.2775614717384906,0.15298803135374392
1587,0,0.01818498166049635,0.0485439060912247
3720,0,0.09250819733849824,0.0682884592137139
3100,0,0.25070353917075133,0.13678452564260624
6374,0,0.0012348249918124193,0.044867434841212236
3894,0,0.008491108471845454,0.046407663968619624
7020,0,0.17660877550355444,0.09944680093697505
765,0,0.06513730063319562,0.060274146066476283
1889,0,0.08142444337014272,0.06493050179988646
1077,1,0.36150667192261543,0.21379224537952343
4396,1,0.9406920319566827,0.8206361287660346
1178,1,0.8330414151877198,0.7302688706956936
442,0,0.06913165011315549,0.061386320898413865
4318,0,0.08622205092826127,0.06636471249870354
3915,0,0.009426542635835578,0.0466098442385851
6604,0,0.01966840543966872,0.04887893436845356
2472,0,0.011347366693267845,0.04702763113750701
3981,0,0.955641946468717,0.8311117971179952
3299,0,0.7533281171758716,0.6473644026839379
2938,0,0.07648561426146448,0.06348424269323028
6147,0,0.3042885440216377,0.1706410811429843
1437,0,0.009001999700522869,0.04651798193728113
6131,1,0.6580529004694347,0.5357176113765929
1989,0,0.001997791265725654,0.04502706324187275
2087,1,0.9660819806438783,0.8381342241819552
3592,1,0.9987041824411177,0.8585632206854212
3504,0,0.0022730840609625027,0.045084792961371446
4168,0,0.00039828344179450363,0.044693032853049555
6652,0,0.003203752618917621,0.04528047954449619
5349,0,0.016010553116808678,0.04805675191973854
12,0,0.35989539789585945,0.2124752137868279
4158,0,0.005879152672136971,0.04584753677339109
4674,0,0.018835471668380847,0.048690548832064744
5357,0,0.003584816613785476,0.04536083702714868
1432,0,0.007881856019920327,0.0462764319989296
3397,0,0.00718388216864906,0.04612652355963436
3153,0,0.047068417919133985,0.055474958067232766
4520,1,0.9949734233447833,0.8563407533388699
229,0,0.006549762183959496,0.04599073018132436
5401,0,0.0004800017036222936,0.044710040938570506
5273,0,0.0011172773309945751,0.04484288942358025
1260,0,0.0027703215000409666,0.04518924389881798
1208,1,0.8429103391546171,0.739637841213272
2414,0,0.009673849688657494,0.04666343586640927
974,0,0.020883690154497363,0.04915503734396184
2407,1,0.9853244513894581,0.8504578164198796
5332,0,0.01423331239938239,0.04766203388987153
2035,0,0.10242388346127623,0.07142822223505642
1710,0,0.9812900013312679,0.8479397643884201
79,0,0.03380745304751821,0.052184080378823536
5256,1,0.007070398079647351,0.046102193552792096
2715,0,0.06153441892733024,0.05928717280185725
1835,0,0.8326941828599349,0.7299353844197989
5501,0,0.11608420675353075,0.07597211718733912
2593,0,0.00462303142223284,0.04558046195863648
3475,0,0.008665960476962387,0.04644539213885041
5867,0,0.0012660864409279628,0.044873964776799294
1994,0,0.0016972388816551534,0.04496411694005834
5921,0,0.033706235861468675,0.052159685698411944
6542,1,0.4827811376303288,0.3293471619817434
1949,0,0.04248516866829758,0.05431604833649873
6566,0,0.05903078773132387,0.05861026688263031
5331,0,0.007319156610725548,0.0461555411932958
2998,0,0.02667185881044701,0.05049047500947602
5479,0,0.07102583127492787,0.061920410145997556
3135,1,0.8625661928901267,0.757658954556738
5152,0,0.007141990368974608,0.04611754089778852
3075,0,0.18349157955204343,0.10249170944930663
4583,0,0.007563525378084219,0.04620800462002179
6932,0,0.3230993525186109,0.18401045092490273
2748,1,0.9721036111349878,0.8420764184235662
2238,0,0.9766549214933012,0.8450040000296412
6320,0,0.12381918685965249,0.07866129523840924
2898,0,0.006346688085063537,0.04594732345135534
2730,0,0.45424063969103606,0.29938205912254606
4339,0,0.15553476479433742,0.09061913630120194
3233,0,0.8776710969968479,0.7709188530957188
3343,0,0.00317432548004476,0.04527427969257813
6895,0,0.00043375848206858234,0.04470041554316772
2984,0,0.006668938552878033,0.046016222090441726
5833,0,0.11525693083782482,0.07568954982204401
6174,1,0.22565070535371332,0.12299575935378547
5714,1,0.9981221178355608,0.8582183769710388
2164,0,0.0062824562687151895,0.04593360213350811
5327,0,0.0008640749103261841,0.04479006106626872
3491,0,0.06323243621090449,0.059750426728106015
1065,1,0.7743003039415659,0.6703326670470805
3863,0,0.5024673883745242,0.3508760146745173
6351,1,0.37878268012556787,0.22828593276876838
1122,1,0.7079444193606008,0.5953867356369615
5296,0,0.0034998714830021247,0.04534291232972652
3596,1,0.5340264604403961,0.3866595202868078
207,1,0.9434606825922383,0.8226137675768149
3193,0,0.002385672302143474,0.04510842336399202
1991,0,0.034240088945749744,0.05228847292534352
6387,0,0.043100619598347496,0.05447033310906458
5472,0,0.06085929715249529,0.059103922382539045
2694,0,0.12008314423633097,0.07735170375449342
4905,0,0.018464614748470942,0.048606893543519956
312,0,0.06525924655113716,0.060307819530542435
594,0,0.7633121253225935,0.6583916328482599
5878,0,0.014660544396601312,0.04775663828579097
1850,0,0.06491275190395421,0.060212186463095195
2705,0,0.0010405339071317314,0.04482687134506174
5161,0,0.06352739398082871,0.05983124204029395
5861,0,0.001022005391855284,0.04482300484452575
6337,0,0.009214321905989904,0.046563902519396766
2167,1,0.884095448538547,0.7764016023273597
3885,0,0.7884787260396955,0.6854201271443113
985,1,0.9468970116080886,0.8250444881481628
5097,0,0.3064744658738103,0.172154147613897
5258,1,0.6738211875376808,0.5547710704103264
1314,1,0.20856006941674488,0.11428907443960706
6684,0,0.004961841575649157,0.04565235306323029
6972,1,0.3592732447924448,0.21196826306290015
4586,0,0.005073269056328737,0.045676020107955115
1707,0,0.3520913438662938,0.20618026825789237
5237,0,0.05494532684596269,0.05752122534446578
1262,0,0.36690023397405547,0.218244032541723
3903,0,0.04480110025579123,0.05489876893897553
5272,1,0.7999179697426005,0.6973156063393167
4868,1,0.8486148617308505,0.7449562205333747
1131,1,0.6746930867245976,0.5558204594196787
787,0,0.00831673936903521,0.04637006903127825
4784,0,0.27699263390799583,0.15262911573610313
5915,0,0.002454580636245657,0.04512289190011661
938,0,0.1495414464812134,0.08824057295782806
5649,0,0.04193309045424617,0.05417800075338439
5016,1,0.143415680099735,0.08586785870708563
6089,1,0.9890113906564427,0.8527288272271353
3756,1,0.9969573918914937,0.857526228670218
6078,0,0.013649007160797057,0.047532936088210125
5759,1,0.7691431627501347,0.6647545130187311
1685,0,0.7049702641117851,0.5918899341001961
5522,1,0.7691431627501347,0.6647545130187311
3969,0,0.96825876642622,0.839568391505475
2841,0,0.529939804153127,0.38194671399210783
758,1,0.562011709618461,0.41946281626166304
4523,0,0.12050996370681089,0.07750029968786797
2007,1,0.9971755515600389,0.8576560860010694
2274,1,0.33365549446039916,0.19186151044404837
6699,0,0.0051233850480062945,0.045686668484435304
4003,0,0.0006358452694966885,0.04474249388493838
3395,0,0.09215957982339071,0.06818043174054915
1165,0,0.006133037852565731,0.045901698186901166
6894,1,0.9974448107764777,0.8578162236982366
3355,0,0.006708280087702141,0.04602464022446987
245,0,0.1036293507540414,0.0718188914674516
4837,1,0.9550460504875316,0.8307037394562381
3978,0,0.4494905212609711,0.2945486397428732
2774,0,0.16809599435325998,0.09579230977419473
4516,0,0.001376109116670881,0.04489695367222857
6484,0,0.08593351506914118,0.06627763133569534
6321,1,0.06990910118973873,0.061605010539090524
4497,0,0.1755773484297457,0.09899749829817288
5675,0,0.42316321121975253,0.26860538510834014
129,0,0.01044781711923109,0.04683153413158724
1851,1,0.9983081566088089,0.8583286717444777
3312,0,0.07519478603331686,0.06311122297973402
5670,1,0.01230996093424125,0.04723833600930818
1254,0,0.004597142327796454,0.04557497306540574
5413,0,0.7911469518300853,0.6882173887089987
2794,0,0.3231510489811454,0.18404828623261152
5033,0,0.549237088959937,0.40438166649466545
4882,0,0.0027270931936265543,0.045180154110598746
5987,0,0.016910898454111308,0.04825789765339611
4209,0,0.3298441944875063,0.1889977916751902
5095,0,0.005945662699765197,0.04586171949669746
2076,0,0.03344244270860119,0.05209615869155106
2880,0,0.49673592064199806,0.3445404042429717
5314,0,0.0018272701207769026,0.044991339783579984
5419,0,0.009036061971414325,0.04652534594862295
1610,0,0.05114096631324563,0.05652422522618024
1821,1,0.9254890283258336,0.8094693224587086
2265,1,0.8780194242561631,0.7712185349530325
4291,0,0.0216919484259351,0.04933948541852963
6097,0,0.005036322981651518,0.04566817151786282
1694,1,0.9989307586471566,0.8586972660331301
5046,0,0.7461355950168991,0.6393210779489741
2858,0,0.03859949180946724,0.0533514367044771
3352,1,0.9708508094342909,0.841262722159099
6116,0,0.004776987635103326,0.045613116089975037
5993,0,0.018951960957196295,0.04871685384621621
4929,0,0.04636177127617741,0.055294771372544446
3370,0,0.2230551111184616,0.1216376608296818
1521,0,0.07302555473549195,0.062488965901938184
1037,0,0.41890983407414034,0.26455234056023524
5362,0,0.0051997029651315455,0.04570288864553246
439,0,0.683732166282128,0.5666686000091075
4751,1,0.29987590691025523,0.16761892398728906
6106,1,0.9944122307487399,0.8560039393386795
6653,0,0.351867423566854,0.20600170259318748
6596,0,0.02619370513278953,0.05037886679662614
2316,0,0.004962208538703198,0.04565243098651482
5056,0,0.0007775883998433525,0.04477203004558782
3898,0,0.061084429897031424,0.05916497179937055
1879,1,0.9414026464935399,0.8211453564636947
794,0,0.2724642476016619,0.1497964537820407
3741,0,0.0075265031081264205,0.046200052678971745
351,0,0.17602811814621191,0.09919363656697043
3967,0,0.0013055338577053093,0.044882205901367114
5311,1,0.0648167823290216,0.060185723819784875
6250,0,0.003783459197324151,0.04540277994229148
2100,0,0.013015828962511869,0.04739341527364351
1214,1,0.9148085309780486,0.801311294925546
4560,0,0.027370748191997148,0.05065402746600953
6994,0,0.04090287289504098,0.05392127815187489
2706,1,0.9911139520357675,0.8540111028381228
1282,0,0.9594812130650319,0.8337220748417631
6025,0,0.03415429848258163,0.052267756509711355
3279,0,0.008791836646442069,0.04647257075576002
6501,0,0.07837779564767039,0.06403475539161285
103,0,0.05707129081375373,0.05808554116939452
3139,1,0.9362757452330029,0.8174459983151464
6907,1,0.27245807232514624,0.1497926206740291
5611,0,0.36992734525963006,0.2207716884342056
2803,0,0.004130780831386637,0.04547620485868907
445,1,0.6066074854523229,0.4731198073122642
4545,0,0.06672135936598814,0.060712932343827665
1998,1,0.9927099221034816,0.8549782363045542
6096,0,0.8352607437691475,0.7323941971351793
2870,0,0.22716443924156232,0.12379379781121316
5645,0,0.05094664934707804,0.05647373951551998
6606,1,0.9101419246863027,0.7976652830834388
5633,0,0.0806540481918703,0.06470290214920141
5683,1,0.246882868117645,0.13460063624801866
4950,1,0.9968531789286487,0.8574641621036921
5195,0,0.0008441334231670822,0.04478590297902423
344,0,0.018843290958099546,0.04869231412196795
2896,0,0.0179941326945411,0.04850096177461836
4352,0,0.16277413704530314,0.09356908613919036
2119,0,0.00789700153921177,0.046279690034917394
2547,0,0.005172248213502149,0.045697052942818374
6038,1,0.25169090561915747,0.13735373006035853
3105,0,0.00558963232551281,0.04578584754262575
1936,0,0.048560274789589734,0.055857180770560066
2786,0,0.006901414310743286,0.04606598752625149
6565,0,0.17109361941683912,0.09706527192912792
2717,0,0.031147078485927605,0.05154646453746981
2674,0,0.05731853647546006,0.058151506272788644
989,0,0.0020004066663643224,0.045027611367631726
3257,0,0.7180335137534398,0.6071749187244799
5681,0,0.01177120147443389,0.04712029517041145
4037,0,0.0016956625624861424,0.044963787024210326
6364,0,0.016111504522082473,0.04807926574013435
6691,0,0.0735179177588622,0.06262969889848745
2052,0,0.35702771295836055,0.21014588981555968
4487,0,0.024119524493354513,0.049897421564549946
2712,0,0.08711377545129105,0.06663451038697288
6739,0,0.16924765207962408,0.09627959401645526
3888,1,0.9989395948976031,0.8587024915196775
2443,0,0.0016865498306416838,0.044961879819474415
1781,0,0.1284815912592746,0.08032403563563374
593,0,0.37807400203786345,0.2276780056369748
373,0,0.030978152536808568,0.05150622752331558
5943,1,0.9406011497537148,0.8205709207619921
4961,0,0.2649153906651095,0.14517081178254232
5443,0,0.02068299140755399,0.04910933845274336
3827,0,0.0018134682121601201,0.044988449523848284
6700,0,0.4250261131505311,0.27039286701238685
5149,0,0.006742787238875726,0.04603202512426541
102,0,0.02514367295324538,0.05013459291756845
4015,0,0.002706845607226249,0.04517589716897293
2835,0,0.006477210275395408,0.04597521785968507
5727,0,0.16283162190028347,0.09359285151967953
269,0,0.002520985163145616,0.04513683890051858
5892,0,0.02829087677869387,0.050870118682586396
1648,0,0.04778490888918915,0.05565821913332019
3258,0,0.8041748909045899,0.7016767458638821
4788,0,0.004862831961397152,0.045631333353856746
2169,0,0.00032555778570380483,0.04467790159237825
61,0,0.19044088856924504,0.10564953718251753
3872,0,0.2640374224011026,0.14464059597294296
2047,0,0.1863468918380923,0.10377894402938433
1076,0,0.013029507958057131,0.047396425323435354
3473,1,0.778794417954513,0.6751549263717926
3994,1,0.32076916460184923,0.1823112982843181
6242,0,0.003542733401157791,0.045351955994293404
6504,1,0.7320455379927465,0.6233391115584107
1933,0,0.011170794025680837,0.046989077764639904
6048,1,0.8381676448204384,0.7351618437095017
3866,0,0.000253235977257096,0.04466285919876245
6,0,0.41706295509390284,0.26280469155692365
2366,1,0.9992679643123921,0.8588965646302672
6491,1,0.99922095448947,0.8588687945227255
3321,0,0.0008804132699813708,0.04479346812377015
520,0,0.15055182031701783,0.08863756891250558
3433,0,0.044385907841931534,0.05479386930271204
6430,0,0.009268172398793822,0.046575556038995894
4670,0,0.24768235811244216,0.13505517377750986
6786,1,0.9237978987234498,0.8081948697937335
1486,1,0.9935924670420214,0.855510757086498
966,1,0.4953982675428436,0.3430695728771365
1084,0,0.001577376622090496,0.04493903693875601
5329,1,0.3982223879172619,0.2454055367659429
2746,0,0.012425369542541104,0.04726365826887591
3771,1,0.9651637416110848,0.8375261506206645
3112,0,0.0009125991238960573,0.044800180600638215
2948,1,0.9134886161288948,0.8002850848403178
2663,0,0.05714399207495514,0.05810493056337807
6794,0,0.001344800758319463,0.044890410746016886
2554,0,0.6681465069360234,0.5479296851657105
3792,1,0.9535372075549359,0.8296670042184059
5303,0,0.054509464067361936,0.05740616754230377
1979,0,0.005968454669436172,0.04586658065991611
5270,1,0.06506482565372551,0.06025414156801827
4195,0,0.05544617308752274,0.05765370464768913
2666,0,0.14045866619685263,0.0847433161526407
6943,1,0.7375661977636622,0.6296352700564211
6241,1,0.4762087778780296,0.32231087956903853
815,0,0.922748611772723,0.8074008534131739
149,0,0.5942170473321587,0.45809502138522523
3091,0,0.009334536458823654,0.046589921373862205
4447,0,0.2549415165487398,0.13924174857828656
375,0,0.11627679854759951,0.07603803833009012
6135,0,0.004214942784572896,0.04549401398169546
6115,0,0.0019300621268060452,0.045012871039441335
4256,0,0.0037742978596652403,0.04540084473511303
5543,0,0.1568084270354759,0.09113199587339764
6630,0,0.20036436914173944,0.11030744831755697
193,0,0.0056728472897790636,0.045803570383206156
5151,0,0.0023339953439088616,0.04509757576363571
2925,0,0.007341381438850256,0.046160310288053834
477,0,0.014140349577802882,0.047641472203009065
744,0,0.5560200957825698,0.4123688174996279
455,0,0.9030292421623156,0.792012528724053
1717,0,0.0008756622912376348,0.0447924773710725
2887,1,0.9988339217529876,0.8586399890941322
6080,1,0.5381299704837869,0.39141321941051765
5216,1,0.010324800599409238,0.046804777695126774
5356,0,0.008491880431930691,0.046407830471912874
1650,1,0.9737033457165966,0.843110517685829
1126,1,0.9588047431740506,0.833264505550225
3264,0,0.855532542661586,0.7513090605171557
4730,0,0.2572768192538509,0.14061152872146934
4086,0,0.0021901497016369063,0.045067393960612816
4055,0,0.03186060379912991,0.05171674958199044
6468,0,0.015259793139915578,0.047889633901365906
3564,0,0.04264387279659148,0.05435579374023008
3171,0,0.003261112202903039,0.04529256666366094
2739,0,0.06300041438278033,0.059686927042648844
367,0,0.47516982817190523,0.3212058261579408
5640,1,0.9547766549629881,0.8305190052817146
2876,0,0.0017376683286465862,0.044972579412771295
4569,1,0.8217336581439312,0.7192762669653834
5904,0,0.0050140905812201255,0.04566344922639532
6626,1,0.9588451043091724,0.8332918343542077
5839,0,0.11543237487587256,0.07574939439280681
6134,0,0.5297685376742206,0.3817496836875884
357,0,0.02033354887041763,0.04902986689374439
6558,1,0.6319814114147324,0.504011144023064
293,0,0.8290591903389959,0.726428739605241
1808,1,0.9043379701175709,0.793061307141909
50,0,0.22519155027268623,0.1227545692007753
2959,0,0.8593933430589851,0.7548082629747122
2504,1,0.9866934322751847,0.8513044055927617
2141,0,0.036372638540469564,0.052805934119081216
2979,0,0.033055400272147144,0.05200308296578463
388,0,0.1282278629721462,0.0802327297791066
3012,0,0.0069909908908183755,0.04608517660163723
4876,1,0.9765175345649588,0.844916279796914
6752,0,0.02754683892162323,0.050695314839789396
2710,0,0.007721135308956512,0.0462418719254269
4808,0,0.009523135053315182,0.04663076891894677
1895,0,0.0026433950644644214,0.04516255952262241
931,0,0.012729326060684614,0.047330412317267416
6180,0,0.13148692887158228,0.08141276153872537
5186,1,0.9995456192970957,0.8590604906018366
1689,0,0.023359784856346592,0.04972216897400575
604,0,0.5602037781586303,0.4173185962181695
4126,0,0.6572063478270618,0.5346912264256084
6399,0,0.3328897384993062,0.19128349539203757
2761,1,0.985733084639964,0.8507109337093212
4187,0,0.0063112701419920075,0.0459397569232555
6937,0,0.010808349505193469,0.04691003473067536
3821,1,0.9965164182678612,0.8572634419548611
6196,0,0.0833295432002807,0.06549653254004889
6823,0,0.10402413426874489,0.07194726131654382
4798,0,0.9164785138932035,0.8026039869664803
6927,0,0.3635031104545851,0.21543233553265953
1834,1,0.6715314102830148,0.5520128673649836
3962,1,0.9946998606004614,0.8561766496837384
5209,0,0.005398738425080676,0.045745216270491496
2337,1,0.053710384264746884,0.05719578990602621
1231,0,0.21046151186468212,0.11523054500748305
2891,1,0.9743185727461747,0.8435067424494069
6066,1,0.9928010133301334,0.8550332753797648
6074,1,0.9985912974218694,0.8584963968490154
3077,0,0.0039434644973340115,0.045436591542848
2659,0,0.0060109602259882065,0.045875647726820734
4453,1,0.997617493041231,0.8579188446466275
6128,0,0.356601909896222,0.20980162707436245
6094,0,0.013746869925813551,0.04755453493681429
315,0,0.15683909848952077,0.09114437834634205
5938,0,0.06250654768631589,0.05955197608780452
88,0,0.0026412548583568604,0.045162109705164453
970,1,0.9459875112718573,0.8244037093456325
1375,0,0.003532050906479474,0.04534970187707788
6356,0,0.6974358905486346,0.582990566097198
74,0,0.04550349860772146,0.0550766628327894
5784,0,0.46373614915832534,0.30917860390790947
4221,0,0.04635749796411269,0.05529368340546677
3892,0,0.09397426664961354,0.06874449401825207
2635,0,0.001092185637015198,0.04483765162261856
4712,0,0.05261747420784022,0.05690922658960966
5608,0,0.0311877398597522,0.051556154238341374
4324,0,0.038383941528903225,0.05329840269092317
4512,0,0.14130285983027313,0.08506299011368401
3147,0,0.7506626283341741,0.6443930600924743
1320,0,0.03225515528560804,0.05181113875396802
591,0,0.02357865749882194,0.04977259741505361
3893,0,0.009273471164049227,0.046576702868553185
6229,0,0.007940228388758677,0.04628899000076497
2391,0,0.06721169092585687,0.06084935928515382
2652,0,0.7948704273944828,0.6920980705582548
5058,0,0.01680231798353403,0.048233597424858846
1958,0,0.5189882239206922,0.3694282861842086
3769,0,0.04233920263758959,0.05427951720978338
6893,1,0.05474550293407729,0.057468449547829335
5516,1,0.9221895480291198,0.8069767777747147
1930,0,0.38405553984287466,0.23284499741245915
3998,0,0.13983088125826237,0.08450629765390885
783,1,0.1482824923015027,0.08774815254922519
1275,0,0.03788862922557009,0.05317672445395185
5905,0,0.9813888902929033,0.8480018985477695
6306,0,0.0830932207821003,0.06542606946588876
6477,0,0.009704079986551028,0.046669990813340397
1051,0,0.2227049969282518,0.12145546188926114
6618,0,0.05710834115218239,0.058095421719419185
2476,0,0.00025559281103380784,0.044663349326398157
6503,0,0.099327151301297,0.07043360637842094
6708,1,0.9625862048994388,0.8358094239073142
4250,0,0.01409847974316441,0.047632214109024816
1514,0,0.0016901612533521387,0.044962635645342974
4940,0,0.14183137698838297,0.08526368204650871
4284,0,0.36990776019979626,0.22075526756239774
4884,0,0.07697613713080922,0.0636265307121954
5173,0,0.20614154432809773,0.11310126437918513
6615,0,0.017170291968180113,0.04831599678209244
4711,0,0.001153385817438394,0.04485042796378989
660,1,0.9226697086978048,0.8073410448167972
4167,0,0.030247299009588426,0.05133248519742492
4969,0,0.08542259210911424,0.06612369330930867
4591,0,0.07016869698324747,0.0616781943548417
6646,0,0.006749875791472623,0.046033542290037095
2276,0,0.42474200325040407,0.27011977605288734
3003,1,0.3616978014538607,0.2139488655242695
3628,0,0.022250527069089702,0.04946733875729464
4006,0,0.0005393906933081222,0.044722405486252906
5405,0,0.0882200157862668,0.06697062710383164
3901,0,0.12466089836236037,0.07895912573815908
1295,0,0.008334395669676151,0.04637387450796862
947,0,0.46517400978712425,0.31067741246053693
572,0,0.04696694922078782,0.055449050784950805
6325,1,0.5089605111848693,0.35811750126211433
2834,0,0.0045853074329976744,0.04557246409210938
6223,1,0.9899252892976004,0.8532873218370836
6020,0,0.03514950790626626,0.05250855409266135
3459,0,0.03775840302473392,0.05314477668783323
3849,1,0.4738353379568432,0.3197893625628594
2562,0,0.02817333906899805,0.05084246654779175
6624,0,0.007837561003450589,0.04626690470662194
2093,0,0.013159516393484004,0.04742504262387213
4642,1,0.0087643591637475,0.04646663665065137
6539,0,0.009496687392243354,0.04662503871103201
5910,0,0.2617068261570053,0.1432409232795453
427,0,0.32966579784876576,0.1888645553132457
3639,0,0.04577196689528247,0.05514480011607032
2354,0,0.00018061054388934255,0.04464775851174094
286,0,0.4765480076729268,0.3226721244977928
930,0,0.10037295972398896,0.07076806182423319
5121,0,0.020056346594256997,0.048966911264197284
4014,0,0.5431157360945169,0.39721672874177716
4271,0,0.0006499263607185345,0.044745427244556026
1217,0,0.016765877702892104,0.048225444720892276
550,0,0.002806492977684425,0.04519685115833118
2488,1,0.16051744532011689,0.09264039207738181
6980,1,0.9027373211121635,0.7917780573535564
1601,0,0.12227269693635696,0.07811676351213795
2428,1,0.5965447140599524,0.46091260067571393
5109,0,0.000804103031662012,0.04477755717646639
1389,1,0.145360713804733,0.08661490345808248
2055,0,0.3311510905473343,0.18997605169680268
6270,0,0.0008093464862401671,0.04477865028241774
2374,0,0.0036200006210619835,0.04536826335723598
6757,1,0.05039905365443577,0.0563316960365845
2664,0,0.036497483225078974,0.05283637692743134
3424,1,0.5410914401447345,0.3948568276313994
5277,1,0.9566370371482557,0.8317914677228195
39,1,0.9963778836417257,0.8571808025081815
4395,1,0.7355281838204305,0.627315971724773
5555,0,0.008971672037341475,0.0465114262535818
557,0,0.02384299969127159,0.0498335666934307
6610,0,0.6768854929856611,0.5584569474130923
